iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
80305,384781.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79342,394034.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80532,383086.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79547,391736.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81412,379814.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80323,385447.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79032,390711.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79866,388728.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81085,380144.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81006,381678.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81179,379025.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81648,378401.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81386,378952.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81249,378211.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80796,380608.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80152,383474.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80574,384710.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81375,380808.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79949,386304.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81393,380602.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81002,381573.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80081,382902.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81093,381453.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80849,379556.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81042,379794.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80156,384555.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79511,387209.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80259,385386.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80443,386165.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81044,382182.25,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
78975,392134.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
78434,397285.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
78449,393618.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79071,395196.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81446,381257.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80606,384017.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79620,390646.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80599,383300.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80952,381377.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
78891,393865.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
78089,399769.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
79481,391399.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80964,382709.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
82060,378969.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81441,379449.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80467,383925.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80472,386175.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81358,378559.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81816,377361.12,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81551,378355.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80327,384432.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81511,380175.0,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80911,381450.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81163,379824.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81546,376486.75,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81479,377821.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
81830,378888.62,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
82790,375255.38,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
19007,359008.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18728,362148.71,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18833,361938.79,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18807,363093.5,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19008,361832.36,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18646,363385.21,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18897,361230.93,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18950,360878.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19050,362239.0,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18779,362795.86,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18982,360328.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18826,359705.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19120,360549.21,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19064,360779.57,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18876,361075.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19017,358178.36,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19094,358601.07,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18851,362596.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18871,360458.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18831,365574.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18690,362641.43,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18666,361305.86,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18763,365004.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18574,364728.43,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18364,366930.93,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18978,359010.36,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18708,361952.5,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18759,357346.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18768,358147.43,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18772,358920.86,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18882,358917.86,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18983,356578.07,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19362,358026.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19210,358357.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18937,358780.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18848,360301.57,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19031,358225.21,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19049,361214.07,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19093,360154.36,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18652,366124.71,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18968,357317.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18922,358490.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18696,359052.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19083,357838.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18849,359325.71,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18976,358429.57,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18923,359650.57,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18941,357889.5,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18953,362081.36,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18864,362621.71,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18778,361029.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
19095,359832.64,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18968,361734.07,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18740,361218.86,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18955,361024.0,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18897,361215.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18892,362029.14,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18727,364346.5,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
18637,367783.21,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
12050,361057.29,4,14,14,6,random,read,4+1,24,nvme,0,hse-09132022-113615-z47578
297578,635025.14,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295831,638267.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
294099,642284.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296560,636680.57,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296162,637311.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295979,638133.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296249,637493.14,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296644,636489.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295109,639487.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
293654,642924.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296684,636303.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297449,634921.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296340,636911.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296938,635633.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296926,635868.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296758,636209.07,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296888,635799.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295229,639508.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296735,636277.71,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
293847,642277.29,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296484,636947.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295644,638950.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
293877,642269.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
290620,649845.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
289220,653100.14,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296622,636581.0,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295568,638914.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297197,635727.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297721,634482.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295130,639846.79,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297115,635903.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
298002,633866.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296861,635751.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296915,635769.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296805,636155.86,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296269,637403.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297290,635149.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296800,635896.29,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295513,638728.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
291752,647150.29,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297077,635688.0,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296751,636431.0,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295722,638929.71,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297078,635572.43,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296651,636812.07,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297365,635122.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296843,636115.64,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
297221,635362.71,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295451,638864.57,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
293625,643026.93,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295426,639171.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296859,635768.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296203,637249.14,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296301,637302.29,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295102,639709.36,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
296765,636141.57,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
295382,639018.21,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
291837,646921.5,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
290451,649855.0,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
191015,636483.71,4,14,14,6,random,write,4+1,24,nvme,0,hse-09132022-113615-z47578
9141,257353.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9023,256801.25,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9133,258473.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8903,260981.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9131,256357.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9062,255812.25,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9217,256152.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8591,263095.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8757,262710.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8806,264324.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9200,259463.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8829,261529.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8854,263905.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8920,261458.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8476,266456.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8686,261477.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8790,259750.25,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8899,259072.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8950,261763.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8882,259508.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9067,258226.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9099,256055.25,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8967,261227.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9060,258970.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8909,260034.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9059,256399.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8991,256632.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9123,259075.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9030,263388.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8967,255749.25,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9143,257524.38,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9021,257163.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9085,255365.38,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9020,256405.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8784,260449.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8917,260617.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8628,260388.38,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9033,264425.75,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9002,258259.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9130,257343.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9048,259868.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8973,260415.0,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8528,267132.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8972,259576.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8925,259293.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9125,256634.38,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9070,262639.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8980,258888.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8869,266057.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8809,263767.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8890,258927.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9016,257424.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8980,262173.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8994,260685.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9085,258594.62,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9160,257739.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9031,257577.38,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
9026,260547.88,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
8864,261760.5,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
5697,257244.12,16,8,10,5,random,read,4+1,24,nvme,0,hse-09132022-113127-z92275
172722,448730.62,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
172361,449735.0,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
171691,451115.38,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
171079,453150.0,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
172612,448894.12,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
172292,449860.38,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
171708,451126.12,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
166252,466564.5,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
166455,465776.25,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
165748,467555.12,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
170579,453927.25,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
168711,459401.62,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
168086,461002.25,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
168371,460203.38,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
164571,471016.88,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
166609,465130.5,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
167792,461789.62,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
170809,453381.0,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
170727,453485.25,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
170949,453289.5,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
171068,452820.12,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
171417,452127.75,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
170406,454287.25,16,8,10,5,random,write,4+1,24,nvme,0,hse-09132022-113127-z92275
